Category,Series,Quantity,Unit Price,Condition,Status,Note_JA,Note_EN,提供者,採用理由,Mark,Japanese Title,English Title,Boxes per Case,Packs per Box,Box重量,Case重量,Release Date
Pokemon,ニンジャスピナー,300,10800,Sealed box,In Stock,,,徳武,最安値のため採用,M4,ニンジャスピナー,Ninja Spinner,12,30,0.3,6,3/13/2026
Pokemon,ニンジャスピナー,100,9800,No shrink box,In Stock,,,徳武,最安値のため採用,M4,ニンジャスピナー,Ninja Spinner,12,30,0.3,6,3/13/2026
One Piece,OP-15,2,8000,Sealed box,In Stock,,,三海,最安値のため採用,OP-15,神の島の冒険,Godland Adventure,12,24,0.3,6,
One Piece,EB-04,5,100000,Case,In Stock,,,星野,最安値のため採用,EB-04,EGGHEAD CRISIS,EGGHEAD CRISIS,12,24,0.3,6,
GUNDUM,GD03,1,78000,Case,In Stock,,,島田,最安値のため採用,GD03,Steel Requiem,Steel Requiem,12,24,0.3,6,
One Piece,EB-04,100,12200,Sealed box,Pre-order,,,ALC株式会社,最安値のため採用,EB-04,EGGHEAD CRISIS,EGGHEAD CRISIS,12,24,0.3,6,
Pokemon,ムニキスゼロ,700,7100,Sealed box,In Stock,,,シンソク,"在庫優先（価格差100円 / 許容100円以内, 数量差600）",M3,ムニキスゼロ,Nihil Zero,12,30,0.3,5.5,
Pokemon,ムニキスゼロ,7,6500,Damaged sealed box,In Stock,,,シンソク,最安値のため採用,M3,ムニキスゼロ,Nihil Zero,12,30,0.3,5.5,
Pokemon,MEGAスタートデッキ100バトルコレクション,10,132000,Sealed box,In Stock,,,島田,最安値のため採用,MBB,MEGA スタートデッキ100 バトルコレクション,MEGA Start Deck 100 Battle Collection,60,-,0.25,11,12/19/2025
Pokemon,MEGAドリームex,100,10100,Sealed box,In Stock,,,星野,最安値のため採用,M3,MEGAドリームex,MEGA Dream ex,20,10,0.3,5.5,11/28/2025
Pokemon,MEGAドリームex,50,9900,No shrink box,Pre-order,,,ALC株式会社,最安値のため採用,M3,MEGAドリームex,MEGA Dream ex,20,10,0.3,5.5,11/28/2025
One Piece,OP-14,3,7500,Sealed box,In Stock,,,三海,最安値のため採用,OP-14,蒼海の七傑,THE AZURE SEA’S SEVEN,12,24,0.3,6,
One Piece,EB-03,1,180000,Case,In Stock,,,星野,最安値のため採用,EB-03,Heroines edition,HEROINES EDITION,12,24,0.3,6,
One Piece,EB-03,50,16000,Sealed box,Pre-order,,,ALC株式会社,最安値のため採用,EB-03,Heroines edition,HEROINES EDITION,12,24,0.3,6,
Pokemon,インフェルノX,1,372000,Case,In Stock,,,島田,最安値のため採用,M2,インフェルノX,Inferno X,12,30,0.3,5.5,9/26/2025
Pokemon,インフェルノX,4,23500,Sealed box,In Stock,,,イセキ,最安値のため採用,M2,インフェルノX,Inferno X,12,30,0.3,5.5,9/26/2025
Pokemon,フクオカ,20,19500,Sealed box,In Stock,,,徳武,最安値のため採用,SP,スペシャリティボックス フクオカ,Special Box Fukuoka,-,-,1.1,-,9/26/2025
Pokemon,ヒロシマ,30,25500,Sealed box,In Stock,,,星野,最安値のため採用,SP,スペシャリティボックス ヒロシマ,Special Box Hiroshima,-,-,1.1,-,9/18/2025
