Categoly,Series,Quantity,Unit Price,Condition,Status,Note_JA,Note_EN,提供者,Mark,Japanese Title,English Title,Boxes per Case,Packs per Box,Box重量,Case重量,Release Date,MOQ
Pokemon,ニンジャスピナー,50,11900,Sealed box,In Stock,,,島田,M4,ニンジャスピナー,Ninja Spinner,12,30,0.3,6,3/13/2026,
Pokemon,ニンジャスピナー,30,11800,Sealed box,In Stock,,,イセキ,M4,ニンジャスピナー,Ninja Spinner,12,30,0.3,6,3/13/2026,
Pokemon,ニンジャスピナー,24,10800,No shrink box,In Stock,,,イセキ,M4,ニンジャスピナー,Ninja Spinner,12,30,0.3,6,3/13/2026,
Pokemon,ニンジャスピナー,100,10800,Sealed box,In Stock,,,徳武,M4,ニンジャスピナー,Ninja Spinner,12,30,0.3,6,,
Pokemon,ニンジャスピナー,100,9800,No shrink box,In Stock,,,徳武,M4,ニンジャスピナー,Ninja Spinner,12,30,0.3,6,3/13/2026,
Pokemon,ニンジャスピナー,300,10800,Sealed box,In Stock,,,徳武,M4,ニンジャスピナー,Ninja Spinner,12,30,0.3,6,3/13/2026,
One Piece,OP-15,2,8000,Sealed box,In Stock,,,三海,OP-15,神の島の冒険,Godland Adventure,12,24,0.3,6,2/28/2026,
One Piece,EB-04,1,132000,Case,In Stock,,,島田,EB-04,EGGHEAD CRISIS,EGGHEAD CRISIS,12,24,0.3,6,,
GUNDUM,GD03,1,78000,Case,In Stock,,,島田,GD03,Steel Requiem,Steel Requiem,12,24,0.3,6,,
One Piece,EB-04,5,100000,Case,In Stock,,,星野,EB-04,EGGHEAD CRISIS,EGGHEAD CRISIS,12,24,0.3,6,,
One Piece,EB-04,100,12200,Sealed box,Pre-order,,,ALC株式会社,EB-04,EGGHEAD CRISIS,EGGHEAD CRISIS,12,24,0.3,6,,
One Piece,EB-04,5,167000,Sealed box,Pre-order,,,ALC株式会社,EB-04,EGGHEAD CRISIS,EGGHEAD CRISIS,12,24,0.3,6,,
Pokemon,ムニキスゼロ,700,7100,Sealed box,In Stock,,,シンソク,M3,ムニキスゼロ,Nihil Zero,12,30,0.3,5.5,,
Pokemon,ムニキスゼロ,7,6500,Damaged sealed box,In Stock,,,シンソク,M3,ムニキスゼロ,Nihil Zero,12,30,0.3,5.5,,
Pokemon,ムニキスゼロ,100,7000,Sealed box,In Stock,,,星野,M3,ムニキスゼロ,Nihil Zero,12,30,0.3,5.5,,
